level_type,side,trades,win_rate_pct,total_pips,profit_factor
PDH+6E_POC,BSL,1,100.0,3.7,999.0
PDH+6E_VAL,BSL,1,100.0,3.1,999.0
SWING+6E_POC,BSL,1,100.0,3.9,999.0
SWING+6E_LVN,SSL,5,80.0,12.2,3.43
PDH+6E_LVN,BSL,9,77.8,19.1,2.91
EQH+6E_POC,BSL,43,69.8,71.9,2.2
PDH+6E_VAH,BSL,10,70.0,16.7,2.11
EQH+6E_VAL,BSL,55,67.3,77.6,1.97
SWING+6E_LVN,BSL,28,71.4,31.9,1.8
EQH+6E_VAH,BSL,58,65.5,75.7,1.76
EQH+6E_LVN,BSL,40,62.5,30.2,1.4
EQH+6E_HVN,BSL,107,58.9,49.5,1.23
EQL+6E_VAH,SSL,7,57.1,2.5,1.17
EQL+6E_LVN,SSL,16,56.2,2.9,1.08
EQL+6E_HVN,SSL,9,33.3,-15.0,0.5
EQL+6E_POC,SSL,9,33.3,-15.0,0.5
SWING+6E_VAH,BSL,3,33.3,-5.0,0.5
PDH+6E_HVN,BSL,4,0.0,-20.0,0.0
